FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.125000000,0.339569539,0.255658001,0.413436681
0.125787579,0.339764297,0.255658001,0.413737893
0.126575158,0.340778351,0.260514319,0.413910091
0.127362736,0.341633677,0.260832638,0.413910091
0.128150315,0.341716200,0.260832638,0.413910091
0.128937894,0.342624873,0.261428058,0.413910091
0.129725473,0.343580395,0.262467206,0.414572865
0.130513051,0.343678802,0.262467206,0.414572865
0.131300630,0.344478756,0.263157904,0.415109664
0.132088209,0.345320672,0.263157904,0.415229201
0.132875788,0.345396250,0.263330609,0.415513277
0.133663366,0.346151054,0.263645262,0.416107386
0.134450945,0.347024679,0.264006793,0.417743325
0.135238524,0.347848445,0.264182895,0.417922944
0.136026103,0.347938925,0.264231086,0.417922944
0.136813681,0.348761380,0.264869004,0.419906676
0.137601260,0.349550605,0.266121715,0.419906676
0.138388839,0.349632561,0.266121715,0.419906676
0.139176418,0.350480288,0.267569870,0.419906676
0.139963996,0.351199895,0.270382792,0.421356201
0.140751575,0.351286411,0.270789653,0.421952307
0.141539154,0.352089792,0.271571308,0.421985805
0.142326733,0.352922678,0.272378445,0.422597855
0.143114311,0.353769988,0.272651702,0.423017114
0.143901890,0.353844196,0.272651702,0.423387766
0.144689469,0.354636610,0.274423271,0.423966944
0.145477048,0.355426520,0.274815410,0.423966944
0.146264626,0.355497390,0.275086820,0.423966944
0.147052205,0.356343746,0.275336325,0.424187720
0.147839784,0.357168645,0.276740223,0.425795048
0.148627363,0.357245922,0.276740223,0.425795048
0.149414941,0.358104795,0.277657747,0.426985472
0.150202520,0.358849525,0.277683139,0.429801881
0.150990099,0.359617203,0.279569089,0.430324286
0.151777678,0.359687507,0.279869080,0.430476576
0.152565257,0.360458583,0.280361354,0.430656940
0.153352835,0.361171067,0.281090289,0.430656940
0.154140414,0.361240417,0.281153589,0.430656940
0.154927993,0.361931443,0.282470495,0.431095392
0.155715572,0.362659484,0.282793880,0.433530897
0.156503150,0.362720340,0.282793880,0.433530897
0.157290729,0.363468528,0.284324169,0.433530897
0.158078308,0.364236325,0.284779042,0.433901042
0.158865887,0.365001708,0.284779042,0.435351878
0.159653465,0.365068227,0.284779042,0.435351878
0.160441044,0.365859449,0.285046458,0.435351878
0.161228623,0.366596639,0.286415726,0.435351878
0.162016202,0.366642892,0.286415726,0.435351878
0.162803780,0.367347181,0.286415726,0.435702205
0.163591359,0.368108541,0.286415726,0.436692506
0.164378938,0.368164927,0.286467075,0.436692506
0.165166517,0.368924230,0.286864191,0.437062949
0.165954095,0.369537234,0.288461536,0.437190086
0.166741674,0.370203078,0.288461536,0.438240260
0.167529253,0.370267034,0.288461536,0.438240260
0.168316832,0.370961785,0.292209595,0.438240260
0.169104410,0.371779084,0.292522609,0.439929336
0.169891989,0.371825755,0.292722881,0.439929336
0.170679568,0.372514099,0.293061316,0.440261871
0.171467147,0.373215467,0.293415874,0.440506339
0.172254725,0.373271346,0.293770432,0.440506339
0.173042304,0.374040246,0.294117659,0.440812707
0.173829883,0.374682009,0.294296592,0.441390455
0.174617462,0.375332952,0.294919968,0.441570014
0.175405041,0.375392944,0.295414448,0.441570014
0.176192619,0.376089483,0.295766920,0.442716867
0.176980198,0.376692474,0.296530724,0.442766309
0.177767777,0.376733035,0.297202796,0.442766309
0.178555356,0.377457410,0.299301922,0.443354160
0.179342934,0.378093868,0.300536454,0.444246203
0.180130513,0.378133416,0.300592721,0.444246203
0.180918092,0.378776908,0.300592721,0.444246203
0.181705671,0.379434079,0.300592721,0.444624096
0.182493249,0.380070508,0.301901132,0.445560426
0.183280828,0.380120963,0.301901132,0.445783138
0.184068407,0.380748391,0.302100152,0.446369648
0.184855986,0.381399959,0.303313524,0.447049320
0.185643564,0.381442130,0.303417444,0.447049320
0.186431143,0.382148266,0.303714275,0.447552443
0.187218722,0.382757246,0.304904550,0.448445171
0.188006301,0.382806212,0.305012733,0.448445171
0.188793879,0.383518100,0.305331171,0.448706508
0.189581458,0.384222060,0.306299806,0.448706508
0.190369037,0.384840816,0.308233589,0.449036539
0.191156616,0.384878874,0.308529675,0.449455678
0.191944194,0.385483027,0.308745235,0.449646652
0.192731773,0.386085212,0.309652507,0.449735463
0.193519352,0.386130601,0.309827060,0.449735463
0.194306931,0.386700481,0.310092986,0.449735463
0.195094509,0.387253821,0.310317695,0.450174838
0.195882088,0.387305260,0.310586184,0.450174838
0.196669667,0.387959301,0.311534971,0.450495064
0.197457246,0.388663590,0.312100291,0.450900167
0.198244824,0.389191538,0.312551945,0.452172309
0.199032403,0.389234126,0.312551945,0.452234894
0.199819982,0.389847398,0.313882887,0.452274770
0.200607561,0.390414804,0.314285159,0.452797204
0.201395140,0.390450537,0.314403176,0.452797204
0.202182718,0.390965998,0.314521223,0.453125000
0.202970297,0.391599596,0.315057904,0.453166813
0.203757876,0.391641200,0.315057904,0.453166813
0.204545455,0.392225385,0.317374527,0.454697996
0.205333033,0.392836064,0.317527533,0.454697996
0.206120612,0.393499017,0.317774177,0.454950929
0.206908191,0.393543452,0.318044186,0.454950929
0.207695770,0.394110829,0.318661958,0.455685616
0.208483348,0.394739628,0.318922073,0.455740571
0.209270927,0.394788593,0.319391638,0.455740571
0.210058506,0.395375967,0.319709361,0.455740571
0.210846085,0.395979226,0.321989536,0.456389517
0.211633663,0.396030426,0.321989536,0.456628472
0.212421242,0.396622390,0.323358268,0.457446814
0.213208821,0.397095263,0.323454708,0.457446814
0.213996400,0.397690058,0.323454708,0.457446814
0.214783978,0.397731781,0.323454708,0.457446814
0.215571557,0.398332834,0.325350940,0.457475394
0.216359136,0.398851305,0.325350940,0.458265126
0.217146715,0.398893684,0.325350940,0.458265126
0.217934293,0.399417371,0.325350940,0.458664536
0.218721872,0.399943858,0.327317476,0.459175438
0.219509451,0.399981201,0.327317476,0.459175438
0.220297030,0.400491089,0.327797204,0.460303307
0.221084608,0.401024163,0.327797204,0.460303307
0.221872187,0.401546866,0.328802049,0.461157024
0.222659766,0.401589394,0.328802049,0.461157024
0.223447345,0.402099669,0.330404222,0.461157024
0.224234923,0.402681470,0.330501944,0.461157024
0.225022502,0.402722329,0.330501944,0.461157024
0.225810081,0.403201252,0.330501944,0.462409049
0.226597660,0.403685540,0.330501944,0.462427735
0.227385239,0.403718710,0.330501944,0.462427735
0.228172817,0.404327154,0.332458436,0.462427735
0.228960396,0.404820979,0.332458436,0.462583780
0.229747975,0.405351162,0.333916098,0.462639123
0.230535554,0.405384094,0.333916098,0.462639123
0.231323132,0.405877024,0.333916098,0.462931037
0.232110711,0.406349599,0.336085886,0.463229090
0.232898290,0.406394064,0.336085886,0.463229090
0.233685869,0.406933606,0.336085886,0.464119673
0.234473447,0.407505125,0.336823732,0.464521438
0.235261026,0.407548517,0.336823732,0.464521438
0.236048605,0.408127606,0.336832911,0.464521438
0.236836184,0.408595622,0.337451726,0.466144741
0.237623762,0.409100413,0.337696344,0.467408597
0.238411341,0.409133941,0.337696344,0.467408597
0.239198920,0.409650177,0.337696344,0.468010515
0.239986499,0.410201967,0.339191556,0.468010515
0.240774077,0.410244077,0.339191556,0.468010515
0.241561656,0.410725713,0.339983374,0.468309850
0.242349235,0.411177993,0.340214700,0.468411565
0.243136814,0.411214560,0.340214700,0.468411565
0.243924392,0.411715746,0.341312736,0.469471961
0.244711971,0.412227541,0.341772139,0.469471961
0.245499550,0.412717730,0.341772139,0.469868988
0.246287129,0.412746251,0.341772139,0.469868988
0.247074707,0.413204700,0.342904031,0.470181495
0.247862286,0.413712531,0.344303787,0.470181495
0.248649865,0.413739234,0.344303787,0.470181495
0.249437444,0.414258748,0.345070422,0.470181495
0.250225023,0.414725035,0.345950693,0.470181495
0.251012601,0.414755225,0.345950693,0.470181495
0.251800180,0.415254951,0.347163409,0.470181495
0.252587759,0.415726632,0.347163409,0.470950693
0.253375338,0.415762275,0.347163409,0.470950693
0.254162916,0.416262269,0.347490340,0.471008033
0.254950495,0.416703969,0.347978920,0.471008033
0.255738074,0.417162955,0.348010153,0.471910119
0.256525653,0.417193919,0.348010153,0.471910119
0.257313231,0.417707652,0.350550383,0.472413778
0.258100810,0.418178409,0.350579143,0.472711265
0.258888389,0.418210447,0.350579143,0.472711265
0.259675968,0.418592036,0.350579143,0.472711265
0.260463546,0.418935299,0.350949615,0.472918361
0.261251125,0.418961287,0.350949615,0.472918361
0.262038704,0.419464916,0.351927817,0.473109245
0.262826283,0.419874281,0.351927817,0.474999994
0.263613861,0.420271307,0.351927817,0.475380480
0.264401440,0.420303732,0.351927817,0.475380480
0.265189019,0.420809001,0.352992952,0.475785911
0.265976598,0.421251178,0.355379194,0.476465732
0.266764176,0.421279758,0.355379194,0.476465732
0.267551755,0.421738178,0.355887532,0.476724148
0.268339334,0.422115654,0.355887532,0.476897687
0.269126913,0.422139287,0.355887532,0.476897687
0.269914491,0.422592670,0.356608480,0.477436811
0.270702070,0.423084199,0.356608480,0.477436811
0.271489649,0.423508435,0.356608480,0.477678567
0.272277228,0.423540235,0.356608480,0.477678567
0.273064806,0.423985481,0.356608480,0.478122503
0.273852385,0.424439490,0.356608480,0.478122503
0.274639964,0.424468547,0.356608480,0.478122503
0.275427543,0.424838006,0.356715143,0.478732288
0.276215122,0.425306797,0.357394367,0.478943020
0.277002700,0.425337136,0.357394367,0.478943020
0.277790279,0.425795466,0.358034968,0.479310334
0.278577858,0.426228613,0.358764768,0.480349332
0.279365437,0.426629305,0.358764768,0.481034487
0.280153015,0.426661611,0.358764768,0.481034487
0.280940594,0.427089244,0.358764768,0.481712759
0.281728173,0.427467763,0.359281451,0.482673258
0.282515752,0.427498549,0.359281451,0.482673258
0.283303330,0.427891642,0.359788358,0.482673258
0.284090909,0.428323060,0.361544788,0.482851982
0.284878488,0.428351194,0.361544788,0.482851982
0.285666067,0.428798884,0.363558590,0.482851982
0.286453645,0.429314792,0.363558590,0.483193278
0.287241224,0.429667592,0.363874346,0.484033614
0.288028803,0.429695666,0.363874346,0.484033614
0.288816382,0.430120051,0.365019739,0.484033614
0.289603960,0.430516213,0.365426600,0.484375000
0.290391539,0.430549502,0.365499586,0.484375000
0.291179118,0.430937141,0.366240293,0.485404491
0.291966697,0.431359589,0.367211521,0.485788107
0.292754275,0.431384951,0.367405325,0.485788107
0.293541854,0.431752175,0.367414802,0.486019731
